id,stroke
15479,0.023981888
15480,0.023107428
15481,0.0025926642
15482,0.02395023
15483,0.006239075
15484,0.99175745
15485,0.023582261
15486,0.02647521
15487,0.024355035
15488,6.8210065e-06
15489,0.31413925
15490,0.023821358
15491,0.023948904
15492,1.3895333e-05
15493,4.138425e-05
15494,3.1057745e-05
15495,3.837794e-05
15496,0.0024677329
15497,0.27367783
15498,0.13766621
15499,0.0021223426
15500,0.0062275194
15501,0.0008521229
15502,0.02348223
15503,0.00089680776
15504,0.027719598
15505,3.0312687e-05
15506,0.17472073
15507,3.1057745e-05
15508,0.21579513
15509,0.23711348
15510,0.023592178
15511,0.024039533
15512,0.023572046
15513,0.024215493
15514,0.02435067
15515,4.0639192e-05
15516,0.0021007434
15517,0.0017577149
15518,0.0013395287
15519,0.0010095648
15520,0.00043613836
15521,0.00060063973
15522,0.059311923
15523,3.5453588e-05
15524,2.9541552e-05
15525,0.02375931
15526,0.023521181
15527,0.002114974
15528,0.0062329657
15529,0.21015754
15530,0.024694908
15531,0.021860559
15532,0.20519102
15533,0.023496877
15534,6.1765313e-06
15535,0.0238333
15536,0.18304618
15537,0.023917887
15538,0.0023361668
15539,0.0009796619
15540,3.1851232e-05
15541,0.0008298345
15542,0.0026698932
15543,0.0013613738
15544,0.02375139
15545,0.138932
15546,0.21000752
15547,4.215166e-05
15548,0.14414982
15549,0.17769656
15550,0.00073123723
15551,0.003049627
15552,0.002360236
15553,3.0189753e-05
15554,2.5305897e-05
15555,0.03832781
15556,0.0006949976
15557,0.0008222759
15558,0.0019482002
15559,0.11358228
15560,0.002120629
15561,0.0030420683
15562,0.0017457269
15563,3.0498952e-05
15564,6.1765313e-06
15565,2.9541552e-05
15566,0.11056091
15567,0.02346528
15568,0.00022847578
15569,0.0019489042
15570,0.0230789
15571,0.17734931
15572,3.5453588e-05
15573,0.006369021
15574,0.002668012
15575,0.002238933
15576,0.024036374
15577,0.13452163
15578,0.1656872
15579,3.170222e-05
15580,0.0030632615
15581,0.00022537261
15582,0.023901697
15583,0.0021223426
15584,4.3142587e-05
15585,0.1408556
15586,0.0026907101
15587,0.0027654618
15588,4.215166e-05
15589,0.0017658323
15590,0.81545293
15591,0.000852298
15592,0.00044211373
15593,0.0019517504
15594,0.023520436
15595,0.35559776
15596,5.0224364e-05
15597,0.023304638
15598,3.1281263e-05
15599,0.023828749
15600,0.0026559494
15601,0.023592178
15602,0.023564111
15603,0.036925193
15604,0.023697104
15605,0.023644816
15606,0.0036659427
15607,0.12534426
15608,0.0065313764
15609,0.00239015
15610,0.023586173
15611,0.023193102
15612,0.13671406
15613,0.024174895
15614,3.1057745e-05
15615,0.023719158
15616,0.022581462
15617,0.001987096
15618,0.74656796
15619,0.024267089
15620,0.02332626
15621,0.0008205138
15622,1.3917685e-05
15623,0.022845138
15624,0.00089475885
15625,3.1281263e-05
15626,0.2579778
15627,3.0312687e-05
15628,6.9476664e-06
15629,0.0023010485
15630,0.879918
15631,3.1851232e-05
15632,3.837794e-05
15633,1.3895333e-05
15634,0.102934614
15635,0.3314376
15636,0.001958333
15637,0.13283624
15638,0.0016324222
15639,9.875745e-06
15640,3.9868057e-05
15641,0.022855882
15642,0.0023183823
15643,0.003854949
15644,0.0009916201
15645,0.0064601228
15646,0.64509314
15647,4.870817e-05
15648,1.3798475e-05
15649,0.0021537356
15650,1.3798475e-05
15651,3.0189753e-05
15652,0.114369646
15653,0.0017714575
15654,2.8796494e-05
15655,0.002109252
15656,0.0023553297
15657,0.02359942
15658,0.23853621
15659,0.02288377
15660,0.0023332722
15661,0.0011337772
15662,3.6291778e-05
15663,0.33339274
15664,0.003006313
15665,0.0021193959
15666,1.5310943e-05
15667,0.060731422
15668,0.0008265525
15669,0.00720232
15670,0.024346847
15671,0.00091196224
15672,0.30460408
15673,0.01939788
15674,0.0008521229
15675,0.035767924
15676,0.14447097
15677,0.0014591888
15678,0.0017343052
15679,0.0008229241
15680,0.12407938
15681,0.023715902
15682,3.2797456e-05
15683,6.1765313e-06
15684,0.0031736381
15685,0.003113728
15686,0.02320389
15687,0.0023339055
15688,0.024106804
15689,0.06682809
15690,0.22359166
15691,0.03658932
15692,0.08268383
15693,0.0021223426
15694,0.0015839525
15695,3.2521784e-05
15696,0.005708229
15697,0.78487974
15698,0.0021941438
15699,0.06138361
15700,3.1851232e-05
15701,0.0023608021
15702,8.855015e-06
15703,0.29339948
15704,0.0021611191
15705,0.00262158
15706,0.023526568
15707,0.006357562
15708,2.9541552e-05
15709,6.1765313e-06
15710,0.0026064143
15711,0.0022946522
15712,0.0022946522
15713,0.0020770617
15714,0.8538988
15715,0.0006501004
15716,0.023887131
15717,0.022456799
15718,0.023355503
15719,0.14683098
15720,5.4351985e-06
15721,0.023813743
15722,0.006415561
15723,0.12781027
15724,4.0639192e-05
15725,7.688999e-06
15726,0.1405469
15727,0.024095807
15728,0.02717742
15729,0.023574773
15730,0.3762437
15731,0.024403702
15732,0.021344896
15733,0.00136403
15734,0.0004387647
15735,0.02363107
15736,3.1057745e-05
15737,0.0017343052
15738,0.0021160915
15739,7.688999e-06
15740,0.08284655
15741,3.0312687e-05
15742,2.9541552e-05
15743,0.0027514957
15744,3.2797456e-05
15745,0.15568328
15746,0.0014915876
15747,0.0057683624
15748,0.13563956
15749,0.002981823
15750,0.20007128
15751,4.215166e-05
15752,3.837794e-05
15753,0.11461145
15754,0.02333564
15755,0.022433784
15756,0.039140042
15757,0.010261651
15758,5.4351985e-06
15759,0.00629168
15760,0.006357562
15761,0.008877557
15762,0.13059652
15763,3.1851232e-05
15764,0.0010720044
15765,0.11808699
15766,0.40024415
15767,0.12575679
15768,0.0234471
15769,0.2701749
15770,3.2797456e-05
15771,1.3917685e-05
15772,0.006446477
15773,0.007855829
15774,0.024579171
15775,0.002105005
15776,0.86108863
15777,0.30392715
15778,0.0020830631
15779,3.1057745e-05
15780,0.0019680262
15781,0.0239841
15782,0.00634899
15783,0.0028378405
15784,0.006146334
15785,0.0014941432
15786,0.0019997768
15787,0.9071432
15788,0.13748096
15789,0.023184616
15790,0.025495332
15791,0.02277347
15792,0.006298151
15793,0.02397127
15794,0.024335865
15795,0.0019482002
15796,0.02391776
15797,0.15704964
15798,4.2028725e-05
15799,0.0023721866
15800,0.9310931
15801,0.0053880885
15802,0.0100709535
15803,0.023958694
15804,0.0007345639
15805,0.21331325
15806,0.023750555
15807,0.021911148
15808,0.00647112
15809,0.0017447807
15810,0.0064156204
15811,0.002668012
15812,0.0014125742
15813,0.0011336431
15814,0.0017670989
15815,0.023208778
15816,0.023422863
15817,0.0061752237
15818,0.006434042
15819,0.022282097
15820,0.023616474
15821,0.0026097074
15822,0.10439716
15823,0.0017766058
15824,3.7111342e-05
15825,0.0063362084
15826,0.24730965
15827,0.023291405
15828,0.002613403
15829,3.6861748e-05
15830,0.0027035847
15831,0.0006911196
15832,0.023468722
15833,3.4783036e-05
15834,3.0312687e-05
15835,0.11843485
15836,5.4351985e-06
15837,0.0061932877
15838,0.044583965
15839,0.023373399
15840,3.2797456e-05
15841,0.024347525
15842,0.024459157
15843,0.11069079
15844,4.138425e-05
15845,0.0057216883
15846,0.0061297156
15847,0.13652898
15848,4.5605004e-05
15849,0.13288413
15850,7.912517e-06
15851,1.1712313e-05
15852,0.0030599423
15853,2.9541552e-05
15854,0.0021693185
15855,7.688999e-06
15856,0.006324798
15857,6.1765313e-06
15858,0.00910091
15859,0.0023332722
15860,0.026196603
15861,5.7835132e-05
15862,0.0063094236
15863,1.3798475e-05
15864,0.038917955
15865,0.16993538
15866,0.022740547
15867,0.14322238
15868,0.04440226
15869,0.02353723
15870,0.023667093
15871,0.024601955
15872,0.023656752
15873,0.0064763166
15874,0.0063941404
15875,0.023917887
15876,0.01826423
15877,0.5272194
15878,0.022663262
15879,0.02351557
15880,0.0017401055
15881,0.0062342808
15882,0.11118919
15883,0.18448061
15884,7.688999e-06
15885,0.021552693
15886,0.00072754174
15887,0.00022847578
15888,0.00072776154
15889,0.20738748
15890,0.02306975
15891,0.0017577149
15892,6.9476664e-06
15893,8.855015e-06
15894,0.006187476
15895,0.0013614148
15896,0.0023570843
15897,0.023523282
15898,0.0022709668
15899,0.0007345639
15900,0.025631223
15901,0.02520014
15902,0.0021599345
15903,3.1281263e-05
15904,0.0031756163
15905,0.0063433796
15906,0.0024451911
15907,0.022510696
15908,1.2382865e-05
15909,1.3895333e-05
15910,0.025008071
15911,0.0017732158
15912,0.023251507
15913,0.0034004971
15914,0.0031537972
15915,0.024045613
15916,0.0021163635
15917,0.90231013
15918,0.0022938661
15919,3.1281263e-05
15920,3.2797456e-05
15921,0.00072776154
15922,0.0027579032
15923,3.4783036e-05
15924,0.90033776
15925,0.02277517
15926,2.9541552e-05
15927,7.688999e-06
15928,3.1106174e-05
15929,0.0019524582
15930,0.023920406
15931,0.12047413
15932,0.011076327
15933,1.3798475e-05
15934,0.024474394
15935,0.0065423883
15936,0.0019480959
15937,3.1106174e-05
15938,0.004740808
15939,0.023104686
15940,4.0639192e-05
15941,0.002167169
15942,0.0022709295
15943,0.0019335374
15944,0.008524839
15945,0.023512889
15946,3.1057745e-05
15947,0.00023000687
15948,0.026772004
15949,0.027212877
15950,5.0224364e-05
15951,1.3798475e-05
15952,0.023335565
15953,0.0063475594
15954,0.006403789
15955,0.006143812
15956,0.15861017
15957,0.00069668144
15958,0.0011662506
15959,0.14392167
15960,0.0026854798
15961,4.465878e-05
15962,3.837794e-05
15963,3.0312687e-05
15964,3.7111342e-05
15965,0.0006928034
15966,0.0011268482
15967,3.6861748e-05
15968,3.6861748e-05
15969,3.4783036e-05
15970,3.5598874e-05
15971,0.0018935315
15972,0.023250993
15973,0.0063775294
15974,0.13804537
15975,0.0026489682
15976,0.024281997
15977,0.02351382
15978,0.001230441
15979,3.1057745e-05
15980,0.09142916
15981,0.0063347146
15982,3.373623e-05
15983,3.1057745e-05
15984,0.0033876933
15985,0.083725914
15986,0.0006911196
15987,0.0011737905
15988,0.07263483
15989,0.042495314
15990,5.0224364e-05
15991,0.006470628
15992,4.3142587e-05
15993,0.0012668185
15994,0.0031231344
15995,0.0030582845
15996,0.0074316524
15997,0.29169056
15998,0.003132075
15999,0.023565564
16000,0.024529826
16001,0.0022933409
16002,0.98366183
16003,0.010776613
16004,0.001797922
16005,0.0023152083
16006,0.0057729445
16007,0.0009986572
16008,5.1371753e-06
16009,0.006368544
16010,0.22355852
16011,0.0021107085
16012,0.0030211061
16013,0.005750764
16014,0.13653736
16015,0.002360236
16016,0.22094792
16017,0.00074633583
16018,0.02520362
16019,0.023584183
16020,0.024588134
16021,0.023655366
16022,0.0018253103
16023,0.0035447702
16024,0.006403789
16025,0.023486633
16026,0.0017534345
16027,0.025954124
16028,0.005715627
16029,4.138425e-05
16030,3.1057745e-05
16031,0.0022938661
16032,1.5310943e-05
16033,5.5681914e-05
16034,0.0006911196
16035,0.023620855
16036,0.002204176
16037,0.04509001
16038,0.0019015111
16039,0.006397236
16040,0.001977902
16041,0.0008758381
16042,0.00031550974
16043,0.02332468
16044,3.6861748e-05
16045,1.3798475e-05
16046,0.33029783
16047,0.0023058504
16048,3.0189753e-05
16049,3.1851232e-05
16050,0.006174609
16051,3.62359e-05
16052,0.022510696
16053,0.023484807
16054,0.0014980659
16055,0.027238239
16056,0.02486014
16057,0.00136403
16058,0.021645863
16059,0.19548649
16060,1.3228506e-05
16061,0.002260819
16062,0.0026780777
16063,0.0026489682
16064,0.024851013
16065,0.0025191344
16066,3.1281263e-05
16067,0.022415627
16068,0.023292858
16069,0.0019786097
16070,3.1057745e-05
16071,0.0019393861
16072,0.024157997
16073,3.097579e-05
16074,0.0019064806
16075,0.024579171
16076,0.02318215
16077,6.887317e-05
16078,0.0023332722
16079,0.03134678
16080,2.9541552e-05
16081,0.006148953
16082,0.12057288
16083,0.022845823
16084,0.022669267
16085,0.023597296
16086,0.0019038431
16087,0.006174609
16088,0.021013338
16089,0.0064763166
16090,0.0062646344
16091,0.0022000186
16092,0.005782012
16093,0.0018135533
16094,0.0030359328
16095,3.4719706e-05
16096,0.00089671835
16097,0.1600879
16098,0.30956388
16099,0.0013977587
16100,3.4783036e-05
16101,0.0007946566
16102,3.1281263e-05
16103,0.02503873
16104,2.9541552e-05
16105,0.1342393
16106,3.1057745e-05
16107,0.0019359328
16108,0.0019814558
16109,3.0335039e-05
16110,0.00083789974
16111,0.0238675
16112,0.024302606
16113,1.3154e-05
16114,0.002534926
16115,0.00023348257
16116,0.02348138
16117,0.0013854541
16118,0.27751192
16119,0.022834998
16120,0.0064695925
16121,2.8587878e-05
16122,3.0312687e-05
16123,0.0011268482
16124,0.0020830631
16125,0.027086291
16126,4.3142587e-05
16127,3.5453588e-05
16128,0.1684686
16129,0.0238236
16130,3.3613294e-05
16131,0.001958333
16132,0.0031094812
16133,0.022595342
16134,3.6861748e-05
16135,0.0058612637
16136,0.00025220215
16137,0.02582926
16138,3.837794e-05
16139,0.002260819
16140,0.001997564
16141,3.414601e-05
16142,0.024033148
16143,6.9476664e-06
16144,0.023115445
16145,0.002165392
16146,0.002260957
16147,0.023531359
16148,0.024196807
16149,3.2491982e-05
16150,0.028136838
16151,0.021796625
16152,0.024518218
16153,0.022990245
16154,0.006259747
16155,0.023075368
16156,0.02425586
16157,0.0013228469
16158,0.023355503
16159,0.009165514
16160,0.006331362
16161,4.4789165e-05
16162,0.14066699
16163,0.0008298345
16164,0.76506114
16165,3.414601e-05
16166,0.33948526
16167,0.0037430078
16168,3.7111342e-05
16169,0.24957812
16170,3.837794e-05
16171,0.02348138
16172,0.005737629
16173,0.13180578
16174,3.4783036e-05
16175,0.006123148
16176,0.00022847578
16177,0.021645863
16178,0.5331398
16179,7.912517e-06
16180,0.024433184
16181,0.023077074
16182,0.023115445
16183,0.0026559494
16184,0.0008298233
16185,3.1057745e-05
16186,4.138425e-05
16187,0.006259471
16188,0.024405312
16189,2.079457e-05
16190,0.0031231344
16191,4.138425e-05
16192,0.13725474
16193,0.02383798
16194,8.333474e-06
16195,0.27149823
16196,0.0005362928
16197,0.023917887
16198,0.023958694
16199,0.002109252
16200,0.38897043
16201,0.020943116
16202,0.0061392225
16203,6.1765313e-06
16204,0.0014604442
16205,0.024235722
16206,0.0061984286
16207,0.002303373
16208,0.19246234
16209,0.19039884
16210,2.9541552e-05
16211,0.0007774271
16212,3.3613294e-05
16213,0.046536792
16214,0.0031127967
16215,0.03544126
16216,0.17453389
16217,0.00023139268
16218,0.86199546
16219,0.0017977022
16220,0.09191109
16221,0.002167169
16222,0.024001371
16223,0.0011297837
16224,0.022652458
16225,6.1765313e-06
16226,0.002375763
16227,0.0008455515
16228,0.022528078
16229,3.1057745e-05
16230,0.023591805
16231,0.00022847578
16232,0.0020117946
16233,3.0312687e-05
16234,1.2382865e-05
16235,0.00043834
16236,2.1066517e-05
16237,8.46386e-06
16238,0.028573189
16239,3.0335039e-05
16240,0.024355035
16241,3.1057745e-05
16242,0.52710414
16243,1.3228506e-05
16244,0.0058215447
16245,8.363277e-06
16246,0.12074594
16247,0.0017491169
16248,3.097579e-05
16249,0.13867967
16250,0.024483126
16251,0.024685796
16252,0.13441043
16253,0.5445555
16254,4.138425e-05
16255,0.13923611
16256,0.31028298
16257,0.015934844
16258,3.6861748e-05
16259,0.023221795
16260,2.9776245e-05
16261,0.03216507
16262,0.0027579032
16263,0.00022847578
16264,0.023666043
16265,0.0017655417
16266,0.83693284
16267,0.14962193
16268,0.00022847578
16269,0.024063718
16270,0.12535238
16271,0.95173746
16272,0.0023020953
16273,0.022441346
16274,0.27920696
16275,0.006315984
16276,0.0023561679
16277,0.0247798
16278,0.0023404993
16279,0.0026476681
16280,6.1765313e-06
16281,6.1765313e-06
16282,0.0018218197
16283,0.022973966
16284,1.3798475e-05
16285,2.784282e-05
16286,3.1057745e-05
16287,0.02164315
16288,0.15412816
16289,0.0027451143
16290,3.1851232e-05
16291,0.0021136478
16292,0.0018135533
16293,0.0065313764
16294,0.021314818
16295,0.13271369
16296,0.002170708
16297,0.0022766069
16298,0.027646232
16299,3.1057745e-05
16300,3.2220036e-05
16301,0.035629805
16302,0.006264586
16303,0.0017732158
16304,0.023622941
16305,0.023616474
16306,0.0008313097
16307,0.022843141
16308,0.0063541345
16309,0.0009112805
16310,0.0013963766
16311,0.0013840944
16312,0.0030620433
16313,1.1712313e-05
16314,0.025275197
16315,3.1851232e-05
16316,0.006240092
16317,0.024242219
16318,0.64338267
16319,0.0032915734
16320,0.44694597
16321,0.0027157217
16322,0.023925368
16323,3.0312687e-05
16324,0.2278552
16325,0.0023221672
16326,0.023497347
16327,0.002089791
16328,0.038765837
16329,0.02355187
16330,0.022293378
16331,0.022729743
16332,0.029086065
16333,0.25918528
16334,0.023468006
16335,3.097579e-05
16336,0.024094384
16337,0.023039725
16338,0.021771442
16339,0.0025994703
16340,0.21895692
16341,0.1624727
16342,0.0062648132
16343,0.12987909
16344,0.12665598
16345,2.9541552e-05
16346,0.002114974
16347,0.0017491169
16348,0.20104733
16349,0.11981055
16350,0.24364156
16351,3.1281263e-05
16352,0.21954986
16353,3.0335039e-05
16354,0.0057543144
16355,0.005713325
16356,0.0019255877
16357,0.0027840063
16358,0.0023721866
16359,0.0007121116
16360,0.0024023578
16361,0.022768449
16362,4.465878e-05
16363,0.0063037314
16364,0.030437786
16365,0.022432271
16366,0.002534926
16367,0.0023553297
16368,0.031753767
16369,0.006324809
16370,0.024284508
16371,0.023574773
16372,0.006364718
16373,0.03626783
16374,0.0020916983
16375,0.023301449
16376,0.0022845939
16377,3.2797456e-05
16378,0.18942462
16379,4.5605004e-05
16380,0.0020332
16381,3.1776726e-05
16382,7.912517e-06
16383,0.00022772327
16384,0.001845438
16385,2.8587878e-05
16386,0.023211036
16387,0.0032001212
16388,0.022803094
16389,0.3933545
16390,0.022994619
16391,0.0021223426
16392,0.006255038
16393,0.006368544
16394,0.023326393
16395,0.17412482
16396,4.354492e-05
16397,0.0020059347
16398,0.00023348257
16399,0.023468722
16400,0.067540675
16401,0.0030915886
16402,0.023498718
16403,0.0023482032
16404,0.023162115
16405,0.5156012
16406,0.38235164
16407,0.0018720925
16408,0.0023323596
16409,0.00022893772
16410,0.0031347051
16411,0.02332468
16412,0.0013367422
16413,0.25560388
16414,0.006147638
16415,0.02380341
16416,0.022688027
16417,0.05361261
16418,0.00085601583
16419,0.025288712
16420,0.0086415745
16421,0.17109074
16422,4.3272972e-05
16423,0.024431769
16424,0.005341336
16425,0.02227303
16426,0.048146818
16427,2.1066517e-05
16428,0.00069345534
16429,0.023963269
16430,0.0062863156
16431,4.4435263e-05
16432,4.55752e-05
16433,0.21408603
16434,0.06632863
16435,0.024098929
16436,0.0063370503
16437,0.023574803
16438,0.022967543
16439,0.0019482002
16440,0.0029467419
16441,0.76135933
16442,0.0023459718
16443,0.000784982
16444,0.024613086
16445,3.327802e-05
16446,0.0025745109
16447,3.170222e-05
16448,0.02266213
16449,0.000949312
16450,0.21896291
16451,0.13057525
16452,4.3272972e-05
16453,5.4351985e-06
16454,0.0017276146
16455,0.11814946
16456,2.9776245e-05
16457,0.0027017705
16458,0.04234362
16459,0.0036513992
16460,0.04572865
16461,0.0028079934
16462,0.0009994656
16463,0.023093913
16464,0.008627821
16465,0.0023903064
16466,3.0335039e-05
16467,2.0865351e-05
16468,0.78640974
16469,0.025763962
16470,1.2382865e-05
16471,0.0017818734
16472,3.097579e-05
16473,0.00072586164
16474,0.0019864663
16475,0.0023298115
16476,0.0017182529
16477,0.00069345534
16478,0.13454227
16479,0.006465316
16480,0.94382876
16481,0.0248182
16482,0.097195566
16483,0.009165514
16484,5.4351985e-06
16485,0.00180104
16486,0.15340914
16487,4.125759e-05
16488,3.1851232e-05
16489,0.8495082
16490,0.24402392
16491,0.13932475
16492,0.00082616135
16493,0.0006580204
16494,0.023090396
16495,0.0026854798
16496,0.0022709295
16497,7.4133277e-07
16498,3.0312687e-05
16499,3.837794e-05
16500,2.9541552e-05
16501,2.8796494e-05
16502,0.0014026612
16503,0.02239101
16504,3.7759542e-05
16505,0.00176147
16506,0.02385569
16507,0.0032991841
16508,0.023361932
16509,7.4133277e-07
16510,0.0012251846
16511,1.3798475e-05
16512,0.02383798
16513,4.9360096e-06
16514,0.0027017705
16515,6.284937e-05
16516,0.9639868
16517,0.0027654618
16518,0.022763971
16519,0.0063671656
16520,0.023928847
16521,0.02480929
16522,0.0015681908
16523,1.687184e-05
16524,0.0019102655
16525,0.022358987
16526,0.021800745
16527,0.0013975091
16528,0.0063887835
16529,5.0224364e-05
16530,0.023465257
16531,3.5453588e-05
16532,4.3142587e-05
16533,0.0064395852
16534,0.00022847578
16535,1.687184e-05
16536,3.2797456e-05
16537,0.0013225898
16538,8.363277e-06
16539,0.1481877
16540,0.03956267
16541,4.870817e-05
16542,0.0038370527
16543,0.20532101
16544,4.2028725e-05
16545,0.0026334822
16546,4.0639192e-05
16547,0.0030287541
16548,8.363277e-06
16549,0.0031395406
16550,0.124760225
16551,0.1217863
16552,0.00176147
16553,0.02307861
16554,0.14417699
16555,0.0023095794
16556,0.005742401
16557,0.02804133
16558,0.0064395852
16559,3.0335039e-05
16560,1.0371208e-05
16561,0.11700693
16562,3.20971e-05
16563,0.0061282776
16564,4.3142587e-05
16565,0.00414332
16566,0.49393553
16567,8.46386e-06
16568,0.0021394454
16569,0.145438
16570,0.10325417
16571,0.001984764
16572,0.12656277
16573,0.023384314
16574,0.0022065304
16575,0.025320534
16576,3.2220036e-05
16577,0.006480094
16578,0.0011308081
16579,3.837794e-05
16580,2.8796494e-05
16581,6.8210065e-06
16582,4.138425e-05
16583,2.771616e-05
16584,2.9541552e-05
16585,0.024291221
16586,0.023355503
16587,0.022522349
16588,0.005873505
16589,0.0008758381
16590,0.1555262
16591,0.12877606
16592,0.002070032
16593,0.008926403
16594,0.044557203
16595,0.0005362928
16596,0.0057269596
16597,0.24465114
16598,0.0029944107
16599,0.023593176
16600,0.51573414
16601,4.215166e-05
16602,0.023259696
16603,0.1208937
16604,0.02721322
16605,0.023515966
16606,0.025880937
16607,0.023500118
16608,3.1057745e-05
16609,1.1712313e-05
16610,0.0064147823
16611,0.0021107085
16612,0.023356017
16613,0.00072754174
16614,6.1765313e-06
16615,0.001529146
16616,0.0063628443
16617,0.5372968
16618,0.0017966814
16619,0.023291405
16620,2.8796494e-05
16621,0.0031633005
16622,0.05403461
16623,0.024595503
16624,0.16767961
16625,0.022494514
16626,4.2028725e-05
16627,0.003132075
16628,0.0013585947
16629,0.15136671
16630,7.912517e-06
16631,4.4632703e-05
16632,2.8796494e-05
16633,0.1356842
16634,0.009708438
16635,3.0335039e-05
16636,0.13151546
16637,0.0021007434
16638,6.1765313e-06
16639,0.023326393
16640,0.0019567646
16641,0.024610076
16642,0.0009302385
16643,0.036386814
16644,0.22153687
16645,0.0017577149
16646,1.3798475e-05
16647,0.023699101
16648,0.023647543
16649,8.964166e-05
16650,7.688999e-06
16651,0.18151268
16652,0.023843732
16653,0.003634002
16654,0.0020738207
16655,0.0019394867
16656,0.21247363
16657,0.23878625
16658,0.023892444
16659,0.011212256
16660,0.0023323596
16661,0.019446779
16662,0.19514605
16663,0.0057353266
16664,0.2222324
16665,0.0057874285
16666,0.02418102
16667,0.18184815
16668,0.21887535
16669,0.1186548
16670,0.3948073
16671,0.0026559494
16672,0.0023846216
16673,0.0019100308
16674,0.00067529455
16675,0.0017447807
16676,0.035698947
16677,0.0020714067
16678,0.0026559494
16679,0.060552936
16680,0.12652336
16681,0.022619393
16682,3.837794e-05
16683,0.023365196
16684,0.023625698
16685,3.2797456e-05
16686,1.3798475e-05
16687,0.0239841
16688,0.022587765
16689,0.0019517504
16690,0.02131072
16691,0.42508462
16692,0.0021599345
16693,0.070867985
16694,0.002144333
16695,0.26416126
16696,0.0065423883
16697,5.4351985e-06
16698,0.02542058
16699,0.51479584
16700,0.0057727955
16701,1.687184e-05
16702,0.008768436
16703,0.0017015673
16704,6.1765313e-06
16705,0.024261598
16706,0.006524794
16707,0.021659788
16708,0.025750842
16709,0.12649833
16710,0.0018135533
16711,0.006330494
16712,0.022784282
16713,0.000693012
16714,0.0019489042
16715,0.023346324
16716,0.001163315
16717,0.02332468
16718,0.0063930936
16719,6.1765313e-06
16720,0.055989634
